Token,POS
gemaak,VVHOG
met,SVS
die,LB
voorsiening,NA
van,SVS
infrastruktuur,NM
om,SVS
en,KN
opleiding,NA
vir,SVS
te,UPI
ondersteun,VTHOG
.,ZE
,
toegang,NA
tot,SVS
en,KN
het,VUOT
verbeter,VTHOG
.,ZE
,
ons,PEMP
implementeer,VTHOG
tans,BS
programme,NSM
in,SVS
sewe,THAB
regoor,SVS
die,LB
land,NSE
",",ZM
tot,SVS
voordeel,NSE
van,SVS
.,ZE
,
ons,PEMP
beoog,VTHOO
om,SVS
teen,SVS
2014,RS
in,SVS
te,UPI
hê,VTHOG
.,ZE
,
ons,PEMP
is,VTHOK
dat,KO
van,SVS
huishoudings,NSM
in,SVS
hierdie,PA
teen,SVS
2014,RS
uit,SVS
eie,ASA
produksie,NM
in,SVS
hul,PDMB
sal,VTUOM
voorsien,VTHOG
.,ZE
,
tree,VTHOO
vir,SVS
tree,VTHOO
sal,VTUOM
ons,PEMP
dit,PDOENP
maak,VTHOG
",",ZM
soos,UPV
die,LB
",",ZM
",",ZM
groot,ASA
dinge,NSM
begin,VTHOO
met,SVS
klein,ASA
.,ZE
,
ons,PEMP
wil,VTUOM
ook,BS
en,KN
beter,BV
integreer,VTHOG
.,ZE
,
ons,PEMB
sukses,NSE
op,SVS
hierdie,PA
terrein,NSE
sal,VTUOM
gemeet,VVHOG
word,VTUOP
deur,SVS
die,LB
toename,NSE
in,SVS
die,LB
aantal,NSE
boere,NSM
wat,PB
word,VTUOP
.,ZE
,
agbare,ASA
speaker,NSE
en,KN
voorsitter,NSE
van,SVS
die,LB
",",ZM
,
ons,PEMP
is,VTHOK
nie,BS
'n,LO
land,NSE
nie,UPO
.,ZE
,
maar,KN
steeds,BS
verloor,VTHOG
ons,PEMP
baie,THAO
water,NM
deur,SVS
en,KN
onvoldoende,ASA
infrastruktuur,NM
.,ZE
,
ons,PEMP
sal,VTUOM
maatreëls,NSM
instel,VTHSG
om,SVS
ons,PEMB
teen,SVS
2014,RS
met,SVS
die,LB
helfte,NSE
te,UPI
verminder,VTHOG
.,ZE
,
agbare,ASA
lede,NSM
",",ZM
,
as,KO
deel,NSE
van,SVS
ons,PEMB
pogings,NSM
om,SVS
groter,AVA
ekonomiese,ASA
groei,NA
aan,UPW
te,UPI
moedig,VTHOG
",",ZM
doen,VTHOG
ons,PEMB
stappe,NSM
om,SVS
die,LB
koste,NSE
aan,SVS
kommunikasie,NA
te,UPI
.,ZE
,
die,LB
suid-afrikaanse,ASA
publiek,NM
kan,VTUOM
na,SVS
'n,LO
selfs,BS
verdere,ASA
verlaging,NSE
in,SVS
",",ZM
",",ZM
en,KN
.,ZE
,
ons,PEMP
sal,VTUOM
stappe,NSM
doen,VTHOG
om,SVS
te,UPI
verhoog,VTHOG
en,KN
'n,LO
hoë,ASA
standaard,NSE
van,SVS
te,UPI
verseker,VTHOG
wat,PB
in,SVS
ooreenstemming,NA
met,SVS
internasionale,ASA
norme,NSM
is,VTHOK
.,ZE
,
,
hierdie,PA
regering,NSE
sal,VTUOM
verseker,VTHOG
dat,KO
ons,PEMB
en,KN
hulpbronne,NSM
goed,BS
beskerm,VTHOG
en,KN
verbeter,VTHOG
word,VTUOP
.,ZE
,
saam,BS
met,SVS
",",ZM
indië,NEE
en,KN
china,NEE
",",ZM
en,KN
in,SVS
samewerking,NA
met,SVS
die,LB
verenigde,ASA
state,NSM
",",ZM
wat,PB
die,LB
ontwikkelde,ASA
wêreld,NSE
verteenwoordig,VTHOG
",",ZM
het,VUOT
ons,PEMP
'n,LO
wesenlike,ASA
bydrae,NSE
gelewer,VVHOG
tot,SVS
die,LB
ooreenkoms,NSE
wat,PB
in,SVS
verlede,ASA
jaar,NSE
by,SVS
die,LB
in,SVS
aanvaar,VTHOG
is,VVUOP
.,ZE
,
alhoewel,KO
dit,PDOENP
nie,BS
ver,BS
genoeg,BS
gaan,VTHOO
nie,UPO
",",ZM
is,VTHOK
dit,PDOENP
tog,BS
'n,LO
belangrike,ASA
stap,NSE
in,SVS
die,LB
regte,ASA
",",ZM
aangesien,KO
dit,PDOENP
alle,THAO
lande,NSM
daartoe,PB
verbind,VTHOG
om,SVS
op,SVS
klimaatsverandering,NA
te,UPI
reageer,VTHOO
.,ZE
,
ons,PEMP
sal,VTUOM
met,SVS
ons,PEMB
internasionale,ASA
moet,VTUOM
saamwerk,VTHSO
om,SVS
'n,LO
te,UPI
.,ZE
,
as,KO
suid-afrika,NEE
",",ZM
het,VUOT
ons,PEMP
ons,PEMB
verbind,VTHOG
tot,SVS
spesifieke,ASA
",",ZM
en,KN
ons,PEMP
sal,VTUOM
aanhou,VTHSO
werk,NA
aan,SVS
ons,PEMB
om,SVS
klimaatsverandering,NA
teen,SVS
te,UPI
werk,VTHOO
.,ZE
,
agbare,ASA
lede,NSM
",",ZM
,
ons,PEMP
sal,VTUOM
werk,VTHOO
om,SVS
suid-afrika,NEE
se,UPS
belange,NSM
te,UPI
bevorder,VTHOG
.,ZE
,
ons,PEMP
sal,VTUOM
pogings,NSM
ondersteun,VTHOG
om,SVS
die,LB
politieke,ASA
en,KN
ekonomiese,ASA
integrasie,NA
van,SVS
die,LB
suider-afrikaanse,ASA
(,ZPL
saog,RL
),ZPR
streek,NSE
te,UPI
bespoedig,VTHOG
en,KN
en,KN
beleggings,NSM
te,UPI
bevorder,VTHOG
.,ZE
,
suid-afrika,NEE
gaan,VTHOO
voort,UPW
om,SVS
'n,LO
rol,NSE
te,UPI
speel,VTHOG
in,SVS
pogings,NSM
om,SVS
die,LB
afrika,NEE
unie,NSE
en,KN
sy,PDHEB
te,UPI
versterk,VTHOG
en,KN
na,SVS
eenheid,NA
te,UPI
streef,VTHOG
.,ZE
,
ons,PEMP
sal,VTUOM
ons,PEMP
energie,NM
daarop,PB
om,SVS
die,LB
nuwe,ASA
vennootskap,NSE
vir,SVS
afrika,NEE
se,UPS
ontwikkeling,NA
(,ZPL
),ZPR
te,UPI
laat,VTUOA
",",ZM
as,KO
'n,LO
strategie,NSE
vir,SVS
ekonomiese,ASA
ontwikkeling,NA
op,SVS
die,LB
vasteland,NSE
.,ZE
,
",",ZM
,
die,LB
staatsdiens,NSE
moet,VTUOM
reageer,VTHOO
op,SVS
die,LB
beroep,NSE
om,SVS
hierdie,PA
deur,SVS
vinniger,BV
optrede,NSE
en,KN
beter,AVA
prestasie,NSE
deur,SVS
die,LB
staat,NSE
te,UPI
laat,VTUOA
.,ZE
,
ons,PEMP
vereis,VTHOG
en,KN
harde,ASA
werk,NA
.,ZE
,
ons,PEMP
benodig,VTHOG
staatsamptenare,NSM
wat,PB
en,KN
is,VTHOK
en,KN
wat,PB
na,SVS
landsburgers,NSM
se,UPS
behoeftes,NSM
.,ZE
,
die,LB
regering,NSE
werk,VTHOO
reeds,BS
aan,SVS
die,LB
ontwikkeling,NA
en,KN
implementering,NA
van,SVS
'n,LO
",",ZM
wat,PB
die,LB
norme,NSM
en,KN
standaarde,NSM
vir,SVS
staatsamptenare,NSM
in,SVS
alle,THAO
sfere,NSM
sal,VTUOM
bepaal,VTHOG
.,ZE
,
agbare,ASA
lede,NSM
",",ZM
,
ons,PEMP
sit,VTHOG
ons,PEMB
pogings,NSM
voort,UPW
om,SVS
korrupsie,NA
en,KN
in,SVS
en,KN
uit,UPW
te,UPI
wis,VTHOG
",",ZM
asook,KN
in,SVS
aansoeke,NSM
om,SVS
",",ZM
maatskaplike,ASA
toelaes,NSM
en,KN
identiteitsdokumente,NSM
",",ZM
om,SVS
net,BS
'n,LO
paar,THAO
te,UPI
noem,VTHOG
.,ZE
,
ons,PEMP
is,VTHOK
tevrede,ASP
met,SVS
die,LB
vordering,NA
van,SVS
die,LB
regering,NSE
op,SVS
sommige,THAO
.,ZE
,
hierdie,PA
week,NSE
het,VUOT
ons,PEMP
onregmatige,ASA
",",ZM
ter,SVS
waarde,NSE
van,SVS
miljoen,THPB
.,ZE
,
ons,PEMB
op,SVS
korrupsie,NA
ondersoek,VTHOG
maniere,NSM
om,SVS
korrupsie,NA
die,LB
in,UPW
te,UPI
slaan,VTHOG
.,ZE
,
deur,SVS
saam,UPW
te,UPI
werk,VTHOO
kan,VTUOM
ons,PEMP
meer,THBO
doen,VTHOG
.,ZE
,
",",ZM
,
soos,UPV
u,PTENP
weet,VTHOO
",",ZM
het,VUOT
ons,PEMP
die,LB
ingestel,VVHOG
om,SVS
die,LB
regering,NSE
en,KN
die,LB
meer,THBO
toeganklik,ASP
vir,SVS
die,LB
publiek,NM
te,UPI
maak,VTHOG
en,KN
om,SVS
te,UPI
help,VTUOA
om,SVS
in,SVS
dienslewering,NA
uit,SVS
die,LB
weg,NSE
te,UPI
ruim,VTHOO
.,ZE
,
die,LB
verteenwoordig,VTHOG
ons,PEMB
om,SVS
dinge,NSM
anders,ASP
in,SVS
die,LB
regering,NSE
te,UPI
doen,VTHOG
.,ZE
,
dit,PDOENP
het,VUOT
'n,LO
verskil,NSE
aan,SVS
baie,THAO
suid-afrikaners,NSM
se,UPS
lewens,NSM
gemaak,VVHOG
.,ZE
,
ons,PEMP
kan,VTUOM
van,SVS
hier,BS
noem,VTHOG
",",ZM
wie,PB
se,UPS
oor,SVS
haar,PDVEB
oorlede,ASA
man,NSE
se,UPS
die,LB
eerste,TRAB
was,VVHOK
wat,PB
ons,PEMP
op,SVS
die,LB
eerste,TRAB
dag,NSE
van,SVS
die,LB
geneem,VVHOG
het,VUOT
.,ZE
,
sy,PDVENP
is,VTHOK
hier,BS
saam,BS
met,SVS
ons,PEMB
.,ZE
,
ons,PEMP
het,VUOT
ook,BS
mnr,RA
hier,BS
by,SVS
ons,PEMB
",",ZM
wat,PB
is,VTHOK
om,SVS
sy,PDHEB
te,UPI
kry,VTHOG
sodat,KO
hy,PDHENP
by,SVS
die,LB
van,SVS
tegnologie,NA
kon,VVUOM
inskryf,VTHSG
.,ZE
,
dit,PDOENP
is,VTHOK
net,BS
twee,THAB
van,UPD
die,LB
talle,THAO
.,ZE
,
uit,SVS
hierdie,PA
en,KN
ander,ASA
voorbeelde,NSM
het,VUOT
ons,PEMB
swakhede,NSM
geïdentifiseer,VVHOG
wat,PB
deur,SVS
die,LB
onderskeie,ASA
regeringsfere,NSM
moet,VTUOM
word,VTUOP
.,ZE
,
deur,SVS
die,LB
speaker,NSE
het,VUOT
ons,PEMP
'n,LO
van,SVS
die,LB
parlement,NSE
om,SVS
die,LB
te,UPI
besoek,VTHOG
",",ZM
sodat,KO
ervaring,NA
kan,VTUOM
kry,VTHOG
van,SVS
die,LB
werk,NA
wat,PB
gedoen,VVHOG
word,VTUOP
.,ZE
,
en,KN
vriende,NSM
",",ZM
,
ek,PEENP
het,VUOT
'n,LO
gegee,VVHOG
van,SVS
die,LB
van,SVS
ons,PEMB
planne,NSM
vir,SVS
2010,RS
",",ZM
ons,PEMB
verbintenis,NSE
as,KO
regering,NSE
teenoor,SVS
die,LB
mense,NSM
van,SVS
suid-afrika,NEE
.,ZE
,
die,LB
staatsrede,NSE
bied,VTHOG
'n,LO
breë,ASA
oorsig,NSE
oor,SVS
ons,PEMB
.,ZE
,
ministers,NSM
sal,VTUOM
die,LB
in,SVS
hul,PDMB
onderskeie,ASA
verskaf,VTHOG
.,ZE
,
agbare,ASA
lede,NSM
",",ZM
",",ZM
,
in,SVS
november,NEE
vanjaar,BS
vier,VTHOG
ons,PEMP
die,LB
herdenking,NSE
van,SVS
die,LB
van,SVS
die,LB
in,SVS
suid-afrika,NEE
.,ZE
,
dit,PDOENP
bied,VTHOG
'n,LO
geleentheid,NSE
om,SVS
erkenning,NA
te,UPI
gee,VTHOG
aan,SVS
die,LB
belangrike,ASA
bydrae,NSE
van,SVS
die,LB
gemeenskap,NSE
op,SVS
die,LB
gebied,NSE
van,SVS
",",ZM
die,LB
",",ZM
wetenskap,NA
",",ZM
",",ZM
",",ZM
kuns,NA
en,KN
die,LB
bereiking,NA
en,KN
van,SVS
ons,PEMB
demokrasie,NSE
.,ZE
,
en,KN
vriende,NSM
",",ZM
,
ek,PEENP
wil,VTUOM
weer,BS
van,SVS
hierdie,PA
geleentheid,NSE
gebruik,VTHOG
maak,VTHOG
om,SVS
ons,PEMP
almal,PO
se,UPS
te,UPI
betuig,VTHOG
teenoor,SVS
die,LB
regering,NSE
en,KN
die,LB
mense,NSM
van,SVS
met,SVS
die,LB
enorme,ASA
wat,PB
hulle,PDMP
getref,VVHOG
het,VUOT
.,ZE
,
ons,PEMP
is,VTHOK
bly,ASP
dat,KO
ons,PEMP
hulle,PDMP
kon,VVUOM
gaan,VTUOM
bystaan,VTHSG
.,ZE
,
ek,PEENP
wil,VTUOM
graag,BS
erkenning,NA
verleen,VTHOG
aan,SVS
een,THAB
wat,PB
nooit,BS
om,SVS
in,SVS
tye,NSM
van,SVS
en,KN
te,UPI
help,VTHOG
nie,UPO
",",ZM
en,KN
ons,PEMP
help,VTHOO
om,SVS
die,LB
van,SVS
'n,LO
gemeenskap,NSE
te,UPI
bevorder,VTHOG
.,ZE
,
ons,PEMP
verwelkom,VTHOG
vandag,BS
van,UPD
of,RV
the,RV
in,SVS
hierdie,PA
huis,NSE
.,ZE
,
",",ZM
,
om,SVS
as,KO
vir,SVS
die,LB
fifa,RK
op,UPW
te,UPI
tree,VTHOO
",",ZM
maak,VTHOG
van,SVS
2010,RS
'n,LO
jaar,NSE
van,SVS
aksie,NSE
.,ZE
,
ons,PEMP
beplan,VTHOO
reeds,BS
jare,NSM
lank,BS
aan,SVS
hierdie,PA
.,ZE
,
daar,UXD
is,VTHOK
nog,BS
net,BS
drie,THAB
maande,NSM
oor,SVS
voor,SVS
hierdie,PA
gebeurtenis,NSE
plaasvind,VTHSO
.,ZE
,
en,KN
ons,PEMP
is,VTHOK
om,SVS
'n,LO
sukses,NSE
daarvan,PB
te,UPI
maak,VTHOG
.,ZE
,
die,LB
nodige,ASA
infrastruktuur,NM
",",ZM
sekuriteit,NA
en,KN
is,VVUOP
alles,PO
gereed,ASP
om,SVS
'n,LO
suksesvolle,ASA
te,UPI
verseker,VTHOG
.,ZE
,
as,KO
'n,LO
nasie,NSE
is,VTHOK
ons,PEMB
groot,ASA
teenoor,SVS
die,LB
2010,RS
plaaslike,ASA
vir,SVS
hul,PDMB
poging,NSE
.,ZE
,
ons,PEMP
wens,VTHOG
die,LB
voorsitter,NSE
van,SVS
die,LB
",",ZM
",",ZM
die,LB
hoof,NSE
uitvoerende,ASA
beampte,NSE
",",ZM
",",ZM
en,KN
die,LB
van,SVS
bafana,NEE
bafana,NEE
",",ZM
",",ZM
alles,PO
van,SVS
die,LB
beste,AOA
toe,UPW
vir,SVS
die,LB
volgende,ASA
paar,THAO
maande,NSM
.,ZE
,
president,NSE
mandela,NEE
het,VUOT
'n,LO
sentrale,ASA
rol,NSE
gespeel,VVHOG
om,SVS
die,LB
land,NSE
te,UPI
help,VTUOA
om,SVS
die,LB
vir,SVS
hierdie,PA
groot,ASA
geleentheid,NSE
te,UPI
.,ZE
,
ons,PEMP
moet,VTUOM
dus,BS
tot,SVS
sy,PDHEB
'n,LO
sukses,NSE
van,SVS
die,LB
maak,VTHOG
.,ZE
,
",",ZM
kom,VTUOA
ons,PEMP
ons,PEMP
ook,BS
ons,PEMB
nasionale,ASA
span,NSE
",",ZM
die,LB
bafana,NEE
bafana,NEE
.,ZE
,
die,LB
belangrikste,AOA
is,VVUOP
",",ZM
wees,VTHOK
in,SVS
besit,NA
van,SVS
julle,PTMP
",",ZM
!,ZE
,
kom,VTUOA
ons,PEMP
koop,VTHOO
almal,PO
betyds,BS
sodat,KO
ons,PEMP
die,LB
kan,VTUOM
.,ZE
,
",",ZM
,
wanneer,PB
ons,PEMP
vandag,BS
se,UPS
",",ZM
ons,PEMP
onsself,PEMW
tot,SVS
",",ZM
nasionale,ASA
eenheid,NA
",",ZM
en,KN
om,SVS
'n,LO
beter,AVA
toekoms,NA
vir,SVS
ons,PEMB
as,KO
suid-afrikaners,NSM
",",ZM
swart,ASA
en,KN
",",ZM
te,UPI
bou,VTHOG
.,ZE
,
ons,PEMP
word,VTUOP
gelei,VVHOG
deur,SVS
wat,PB
in,SVS
die,LB
gesê,VVHOG
het,VUOT
",",ZM
en,KN
ek,PEENP
haal,VTHOG
aan,SVS
:,ZM
,
gedurende,SVS
my,PEEDP
lewe,VTHOO
het,VUOT
ek,PEENP
toegewy,VVHOG
aan,SVS
hierdie,PA
van,SVS
die,LB
mense,NSM
van,SVS
afrika,NEE
.,ZE
,
ek,PEENP
het,VUOT
teen,SVS
en,KN
ek,PEENP
het,VUOT
teen,SVS
swart,ASA
.,ZE
,
ek,PEENP
het,VUOT
die,LB
van,SVS
'n,LO
demokratiese,ASA
en,KN
samelewing,NSE
",",ZM
waarin,PB
almal,PO
in,SVS
met,SVS
gelyke,ASA
geleenthede,NSM
.,ZE
,
dit,PDOENP
is,VTHOK
'n,LO
waarvoor,PB
ek,PEENP
hoop,VTHOG
om,SVS
te,UPI
lewe,VTHOO
en,KN
te,UPI
bereik,VTHOG
.,ZE
,
maar,KN
",",ZM
as,KO
dit,PDOENP
nodig,ASP
sou,VVUOM
wees,VTHOK
",",ZM
is,VTHOK
dit,PDOENP
'n,LO
waarvoor,PB
ek,PEENP
bereid,ASP
is,VTHOK
om,SVS
te,UPI
.,ZE
,
besiel,VTHOG
deur,SVS
ons,PEMB
",",ZM
is,VTHOK
dit,PDOENP
nou,BS
vir,SVS
my,PEEDP
'n,LO
om,SVS
hierdie,PA
aan,SVS
al,THAO
ons,PEMB
en,KN
",",ZM
en,KN
",",ZM
bekend,ASP
en,KN
",",ZM
op,UPW
te,UPI
dra,VTHOG
.,ZE
,
kom,VTUOA
ons,PEMP
werk,VTHOO
saam,BS
om,SVS
hierdie,PA
jaar,NSE
van,SVS
aksie,NSE
'n,LO
suksesvolle,ASA
jaar,NSE
vir,SVS
ons,PEMB
land,NSE
te,UPI
maak,VTHOG
.,ZE
,
